Split,Filename,Disease,File Size (KB),Predicted Disease,Probability - Mild_Demented,Probability - Non_Demented,Probability - Very_Mild_Demented
test,non_1646.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_1662.jpg,Non_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,non_1668.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_1679.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_1690.jpg,Non_Demented,4.63,Mild_Demented,0.45184405475033496,0.23972242973334304,0.3084335155163215
test,non_1694.jpg,Non_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,non_17.jpg,Non_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,non_1700.jpg,Non_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,non_1728.jpg,Non_Demented,4.56,Very_Mild_Demented,0.3076527559852538,0.2860081582406636,0.4063390857740827
test,non_1732.jpg,Non_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,non_1739.jpg,Non_Demented,4.56,Very_Mild_Demented,0.3076527559852538,0.2860081582406636,0.4063390857740827
test,non_1749.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_1765.jpg,Non_Demented,4.63,Mild_Demented,0.45184405475033496,0.23972242973334304,0.3084335155163215
test,non_1777.jpg,Non_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,non_1806.jpg,Non_Demented,4.6,Mild_Demented,0.38806519513914833,0.2943647565682662,0.31757004829258567
test,non_1814.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_1827.jpg,Non_Demented,4.56,Very_Mild_Demented,0.3076527559852538,0.2860081582406636,0.4063390857740827
test,non_1830.jpg,Non_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,non_1837.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_1842.jpg,Non_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,non_1847.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_1852.jpg,Non_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,non_1855.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_186.jpg,Non_Demented,3.86,Non_Demented,0.2344360350650059,0.44025456987854805,0.32530939505644735
test,non_1860.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_1864.jpg,Non_Demented,4.14,Non_Demented,0.3211393792215951,0.34719267119816766,0.3316679495802419
test,non_1873.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_188.jpg,Non_Demented,4.0,Non_Demented,0.304660125158132,0.35206311752120756,0.343276757320664
test,non_1881.jpg,Non_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,non_1883.jpg,Non_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,non_1887.jpg,Non_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,non_1898.jpg,Non_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,non_19.jpg,Non_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,non_1913.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_1920.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_1921.jpg,Non_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,non_1922.jpg,Non_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,non_1929.jpg,Non_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,non_193.jpg,Non_Demented,4.13,Non_Demented,0.3341957870986795,0.3417109167782366,0.3240932961230884
test,non_1935.jpg,Non_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,non_194.jpg,Non_Demented,4.1,Non_Demented,0.3077474428575498,0.35820444736423707,0.3340481097782174
test,non_1946.jpg,Non_Demented,4.31,Non_Demented,0.32304987088417864,0.3643661329713612,0.3125839961444645
test,non_1965.jpg,Non_Demented,4.63,Mild_Demented,0.45184405475033496,0.23972242973334304,0.3084335155163215
test,non_1974.jpg,Non_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,non_1976.jpg,Non_Demented,3.75,Non_Demented,0.23526303691931483,0.45806179037272754,0.3066751727079581
test,non_1979.jpg,Non_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,non_1983.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_1984.jpg,Non_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,non_1992.jpg,Non_Demented,4.64,Mild_Demented,0.4217141366031589,0.20970194375493867,0.3685839196419023
test,non_2001.jpg,Non_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,non_2002.jpg,Non_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,non_2005.jpg,Non_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,non_201.jpg,Non_Demented,3.71,Non_Demented,0.2537197503803138,0.44601255228136116,0.30026769733832553
test,non_2016.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_2023.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_2040.jpg,Non_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,non_2053.jpg,Non_Demented,4.3,Non_Demented,0.31943823192427945,0.37038481876008217,0.3101769493156425
test,non_2058.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_2059.jpg,Non_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,non_206.jpg,Non_Demented,3.95,Very_Mild_Demented,0.3008908168667046,0.3451324404775121,0.3539767426557862
test,non_2060.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_2062.jpg,Non_Demented,4.51,Mild_Demented,0.3936336256752532,0.29709771042022654,0.3092686639045219
test,non_2071.jpg,Non_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,non_2074.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_208.jpg,Non_Demented,4.05,Non_Demented,0.31349747925979227,0.352489040472305,0.33401348026790684
test,non_2086.jpg,Non_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,non_2087.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_2089.jpg,Non_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,non_2094.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_2099.jpg,Non_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,non_2100.jpg,Non_Demented,4.6,Mild_Demented,0.38806519513914833,0.2943647565682662,0.31757004829258567
test,non_2101.jpg,Non_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,non_2111.jpg,Non_Demented,4.14,Non_Demented,0.3211393792215951,0.34719267119816766,0.3316679495802419
test,non_2118.jpg,Non_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,non_2119.jpg,Non_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,non_212.jpg,Non_Demented,3.88,Non_Demented,0.2928800130890958,0.36807685234626447,0.3390431345646415
test,non_2123.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_2131.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_2137.jpg,Non_Demented,4.04,Non_Demented,0.31193733701606424,0.3534963493869872,0.3345663135969525
test,non_2143.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_2158.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_2166.jpg,Non_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,non_2171.jpg,Non_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,non_2182.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_2185.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_2187.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_2190.jpg,Non_Demented,4.63,Mild_Demented,0.45184405475033496,0.23972242973334304,0.3084335155163215
test,non_2194.jpg,Non_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,non_2202.jpg,Non_Demented,4.53,Mild_Demented,0.3795911107436201,0.2555694703429098,0.3648394189134708
test,non_2207.jpg,Non_Demented,4.59,Mild_Demented,0.37379253558442166,0.29247631183826345,0.3337311525773147
test,non_2209.jpg,Non_Demented,4.26,Non_Demented,0.3037479327792084,0.35852771386751064,0.3377243533532852
test,non_2213.jpg,Non_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,non_2221.jpg,Non_Demented,4.4,Non_Demented,0.31280540671494783,0.35959972717892186,0.3275948661061339
test,non_2223.jpg,Non_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,non_2227.jpg,Non_Demented,4.6,Mild_Demented,0.38806519513914833,0.2943647565682662,0.31757004829258567
test,non_2246.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_2247.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_2251.jpg,Non_Demented,4.46,Mild_Demented,0.3670710528814503,0.31818428158375706,0.3147446655347954
test,non_2254.jpg,Non_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,non_2270.jpg,Non_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,non_2272.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_2281.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_2298.jpg,Non_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,non_232.jpg,Non_Demented,3.88,Non_Demented,0.2928800130890958,0.36807685234626447,0.3390431345646415
test,non_2321.jpg,Non_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,non_2331.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_2343.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_2347.jpg,Non_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,non_2357.jpg,Non_Demented,4.6,Mild_Demented,0.38806519513914833,0.2943647565682662,0.31757004829258567
test,non_2366.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_2368.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_2380.jpg,Non_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,non_239.jpg,Non_Demented,3.83,Non_Demented,0.17911624963638947,0.436002096740579,0.38488165362303206
test,non_24.jpg,Non_Demented,4.18,Non_Demented,0.31519074915443135,0.3562791741121167,0.3285300767334562
test,non_2400.jpg,Non_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,non_2402.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_2403.jpg,Non_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,non_2404.jpg,Non_Demented,4.49,Mild_Demented,0.35987625636826354,0.31808987688386525,0.3220338667478735
test,non_2408.jpg,Non_Demented,4.47,Mild_Demented,0.36029096406228933,0.3090867291278925,0.3306223068098207
test,non_241.jpg,Non_Demented,3.95,Very_Mild_Demented,0.3008908168667046,0.3451324404775121,0.3539767426557862
test,non_2412.jpg,Non_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,non_2416.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_2421.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_2430.jpg,Non_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,non_2453.jpg,Non_Demented,4.22,Non_Demented,0.31919176796842463,0.3493675167173139,0.3314407153142658
test,non_2458.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_2463.jpg,Non_Demented,4.57,Very_Mild_Demented,0.34254975895296186,0.2793250813835285,0.37812515966350957
test,non_2464.jpg,Non_Demented,4.54,Very_Mild_Demented,0.35600382807605896,0.25565448103631266,0.38834169088762893
test,non_2475.jpg,Non_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,non_2476.jpg,Non_Demented,4.09,Non_Demented,0.3141642530833596,0.35196654011798584,0.3338692067986588
test,non_2482.jpg,Non_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,non_2489.jpg,Non_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,non_2502.jpg,Non_Demented,4.43,Non_Demented,0.3419279656925256,0.3430869952389952,0.31498503906848246
test,non_2503.jpg,Non_Demented,4.45,Mild_Demented,0.3545898625613106,0.3242679764048018,0.32114216103389054
test,non_2504.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_251.jpg,Non_Demented,3.84,Non_Demented,0.1640949498604923,0.44449162656120045,0.3914134235783078
test,non_2512.jpg,Non_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,non_2516.jpg,Non_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,non_2517.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_2521.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_2528.jpg,Non_Demented,4.48,Mild_Demented,0.36126609633837825,0.30314069976917435,0.3355932038924496
test,non_253.jpg,Non_Demented,3.81,Non_Demented,0.26297315119326836,0.39814036709502787,0.33888648171170443
test,non_2532.jpg,Non_Demented,4.55,Very_Mild_Demented,0.36697380463341095,0.24028266280321076,0.3927435325633788
test,non_2562.jpg,Non_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,non_2566.jpg,Non_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,non_258.jpg,Non_Demented,3.88,Non_Demented,0.2928800130890958,0.36807685234626447,0.3390431345646415
test,non_2587.jpg,Non_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,non_2591.jpg,Non_Demented,4.44,Mild_Demented,0.35040754936691876,0.32876540251526176,0.32082704811782253
test,non_2599.jpg,Non_Demented,4.24,Non_Demented,0.3181521808739782,0.35181423065062634,0.3300335884753999
test,non_2605.jpg,Non_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,non_2612.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_2613.jpg,Non_Demented,4.64,Mild_Demented,0.4217141366031589,0.20970194375493867,0.3685839196419023
test,non_2617.jpg,Non_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,non_2621.jpg,Non_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,non_2622.jpg,Non_Demented,4.3,Non_Demented,0.31943823192427945,0.37038481876008217,0.3101769493156425
test,non_2623.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_2627.jpg,Non_Demented,4.5,Mild_Demented,0.3562828781985424,0.3215267562190125,0.3221903655824473
test,non_2628.jpg,Non_Demented,4.37,Non_Demented,0.3322302708186076,0.3602737140711415,0.3074960151102544
test,non_2629.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_2630.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_2634.jpg,Non_Demented,4.52,Mild_Demented,0.36857765906740375,0.29772737831357204,0.3336949626190255
test,non_2645.jpg,Non_Demented,4.27,Non_Demented,0.3002075907864494,0.3761314810681476,0.3236609281454072
test,non_266.jpg,Non_Demented,3.98,Very_Mild_Demented,0.29155497824663723,0.34735133315117206,0.3610936886021939
test,non_2671.jpg,Non_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,non_2672.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_2675.jpg,Non_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,non_2678.jpg,Non_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,non_2682.jpg,Non_Demented,4.23,Non_Demented,0.3181241328504449,0.35062925759547653,0.33124660955408297
test,non_2683.jpg,Non_Demented,4.26,Non_Demented,0.3037479327792084,0.35852771386751064,0.3377243533532852
test,non_2693.jpg,Non_Demented,4.3,Non_Demented,0.31943823192427945,0.37038481876008217,0.3101769493156425
test,non_2699.jpg,Non_Demented,4.12,Non_Demented,0.31256721260963255,0.3542778760577647,0.3331549113326072
test,non_270.jpg,Non_Demented,4.03,Non_Demented,0.31149714722957556,0.3586324377821665,0.32987041498826186
test,non_2701.jpg,Non_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,non_271.jpg,Non_Demented,3.87,Non_Demented,0.279365273666483,0.37807444837741105,0.34256027795610744
test,non_2713.jpg,Non_Demented,4.58,Mild_Demented,0.35556423999796744,0.3098334508092802,0.33460230919275236
test,non_2725.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_2726.jpg,Non_Demented,4.3,Non_Demented,0.31943823192427945,0.37038481876008217,0.3101769493156425
test,non_2729.jpg,Non_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,non_273.jpg,Non_Demented,3.87,Non_Demented,0.279365273666483,0.37807444837741105,0.34256027795610744
test,non_2730.jpg,Non_Demented,4.35,Non_Demented,0.31817851686299115,0.3720692922812648,0.3097521908557479
test,non_2731.jpg,Non_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,non_2733.jpg,Non_Demented,4.22,Non_Demented,0.31919176796842463,0.3493675167173139,0.3314407153142658
test,non_2737.jpg,Non_Demented,4.38,Non_Demented,0.34123142261406897,0.35327776308157627,0.3054908143043582
test,non_274.jpg,Non_Demented,4.06,Non_Demented,0.3141368335653858,0.35218999355079184,0.3336731728838265
test,non_2742.jpg,Non_Demented,4.17,Non_Demented,0.30093379216134347,0.3621332118625452,0.3369329959761157
test,non_276.jpg,Non_Demented,3.95,Very_Mild_Demented,0.3008908168667046,0.3451324404775121,0.3539767426557862
test,non_2763.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_2775.jpg,Non_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,non_2778.jpg,Non_Demented,4.22,Non_Demented,0.31919176796842463,0.3493675167173139,0.3314407153142658
test,non_2780.jpg,Non_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,non_2784.jpg,Non_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,non_2786.jpg,Non_Demented,4.41,Mild_Demented,0.3421406300698616,0.33697348841790004,0.32088588151224184
test,non_2798.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_2803.jpg,Non_Demented,4.2,Non_Demented,0.304267213267191,0.3549293369412011,0.340803449791612
test,non_2811.jpg,Non_Demented,3.98,Very_Mild_Demented,0.29155497824663723,0.34735133315117206,0.3610936886021939
test,non_2814.jpg,Non_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,non_2819.jpg,Non_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,non_2824.jpg,Non_Demented,4.42,Non_Demented,0.3167662490067602,0.35592238109669244,0.32731136989655085
test,non_2825.jpg,Non_Demented,4.34,Non_Demented,0.31703252249278085,0.3656172473924174,0.3173502301148057
test,non_283.jpg,Non_Demented,3.92,Non_Demented,0.31628255119325727,0.3509189168625899,0.3327985319441556
test,non_2833.jpg,Non_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,non_2836.jpg,Non_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,non_2843.jpg,Non_Demented,4.19,Non_Demented,0.3041734391568385,0.35579587593750817,0.3400306849056576
test,non_2849.jpg,Non_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,non_2850.jpg,Non_Demented,4.17,Non_Demented,0.30093379216134347,0.3621332118625452,0.3369329959761157
test,non_2870.jpg,Non_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,non_2872.jpg,Non_Demented,4.28,Non_Demented,0.3197869408752976,0.37102447073731837,0.309188588387388
test,non_2875.jpg,Non_Demented,4.22,Non_Demented,0.31919176796842463,0.3493675167173139,0.3314407153142658
test,non_2896.jpg,Non_Demented,4.2,Non_Demented,0.304267213267191,0.3549293369412011,0.340803449791612
test,non_291.jpg,Non_Demented,4.25,Non_Demented,0.3181012008068423,0.35155022054796825,0.3303485786451939
test,non_2911.jpg,Non_Demented,3.9,Non_Demented,0.3354419171792011,0.33690131865067385,0.3276567641701275
test,non_2925.jpg,Non_Demented,4.26,Non_Demented,0.3037479327792084,0.35852771386751064,0.3377243533532852
test,non_2938.jpg,Non_Demented,4.22,Non_Demented,0.31919176796842463,0.3493675167173139,0.3314407153142658
test,non_2956.jpg,Non_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,non_2957.jpg,Non_Demented,4.33,Non_Demented,0.3200444052631736,0.3651827541664416,0.31477284057038873
test,non_2966.jpg,Non_Demented,4.06,Non_Demented,0.3141368335653858,0.35218999355079184,0.3336731728838265
test,non_2977.jpg,Non_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,non_2980.jpg,Non_Demented,4.01,Non_Demented,0.31175374300250636,0.35378712305570015,0.33445913394179705
test,non_2985.jpg,Non_Demented,4.19,Non_Demented,0.3041734391568385,0.35579587593750817,0.3400306849056576
test,non_2988.jpg,Non_Demented,4.39,Non_Demented,0.344124106084336,0.34556327502419015,0.31031261889147693
test,non_299.jpg,Non_Demented,3.97,Very_Mild_Demented,0.3059263521618679,0.34046018062643535,0.3536134672116999
test,non_2994.jpg,Non_Demented,4.16,Non_Demented,0.2896542760258383,0.3703007640485017,0.3400449599256642
test,non_3.jpg,Non_Demented,4.13,Non_Demented,0.3341957870986795,0.3417109167782366,0.3240932961230884
test,non_3000.jpg,Non_Demented,4.32,Non_Demented,0.3109096311355312,0.3661941968344495,0.3228961720300235
test,non_3005.jpg,Non_Demented,4.29,Non_Demented,0.3246990616611175,0.36743424025007554,0.30786669808881095
test,non_3012.jpg,Non_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,non_3022.jpg,Non_Demented,4.12,Non_Demented,0.31256721260963255,0.3542778760577647,0.3331549113326072
test,non_3026.jpg,Non_Demented,4.11,Non_Demented,0.30474238577113066,0.36053054032585313,0.3347270739030204
test,non_3029.jpg,Non_Demented,4.09,Non_Demented,0.3141642530833596,0.35196654011798584,0.3338692067986588
test,non_303.jpg,Non_Demented,4.06,Non_Demented,0.3141368335653858,0.35218999355079184,0.3336731728838265
test,non_3032.jpg,Non_Demented,4.21,Non_Demented,0.3190263193757943,0.351268401218918,0.3297052794052919
test,non_3034.jpg,Non_Demented,4.36,Non_Demented,0.31990614339114126,0.3659608767248437,0.3141329798840186
test,non_3052.jpg,Non_Demented,4.14,Non_Demented,0.3211393792215951,0.34719267119816766,0.3316679495802419
test,non_3055.jpg,Non_Demented,4.11,Non_Demented,0.30474238577113066,0.36053054032585313,0.3347270739030204
test,non_3068.jpg,Non_Demented,4.11,Non_Demented,0.30474238577113066,0.36053054032585313,0.3347270739030204
test,non_3073.jpg,Non_Demented,4.08,Non_Demented,0.31838849653323287,0.348914249210174,0.33269725425659724
test,non_3085.jpg,Non_Demented,4.19,Non_Demented,0.3041734391568385,0.35579587593750817,0.3400306849056576
test,non_3095.jpg,Non_Demented,4.1,Non_Demented,0.3077474428575498,0.35820444736423707,0.3340481097782174
test,non_3097.jpg,Non_Demented,3.97,Very_Mild_Demented,0.3059263521618679,0.34046018062643535,0.3536134672116999
test,non_3106.jpg,Non_Demented,4.19,Non_Demented,0.3041734391568385,0.35579587593750817,0.3400306849056576
test,non_3117.jpg,Non_Demented,4.13,Non_Demented,0.3341957870986795,0.3417109167782366,0.3240932961230884
test,non_3119.jpg,Non_Demented,4.22,Non_Demented,0.31919176796842463,0.3493675167173139,0.3314407153142658
test,non_3122.jpg,Non_Demented,4.12,Non_Demented,0.31256721260963255,0.3542778760577647,0.3331549113326072
test,non_3125.jpg,Non_Demented,4.17,Non_Demented,0.30093379216134347,0.3621332118625452,0.3369329959761157
test,non_3134.jpg,Non_Demented,4.27,Non_Demented,0.3002075907864494,0.3761314810681476,0.3236609281454072
test,non_3136.jpg,Non_Demented,4.19,Non_Demented,0.3041734391568385,0.35579587593750817,0.3400306849056576
test,non_3148.jpg,Non_Demented,3.89,Non_Demented,0.26986314108936804,0.3826992591603595,0.34743759975027405
